MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
6.29135565868537e+03	2.01722289221558e+03	-8.00000000000000e+01	-1.10000000000000e+02	6.53550831031755e+03	-6.74157485961914e+01	-3.24052476882935e+00	8.20357084274292e-01	-5.52044332027435e-01	5.64412534236908e-01	7.83913850784302e-01	9.54670071601868e-01	3.38260269165039e+00	1.15162348747253e+00	5.36042709350586e+01
4.03077842404895e+03	2.01103500938096e+03	-8.00000000000000e+01	-1.00000000000000e+02	7.14795890863017e+03	-6.68714828491211e+01	-1.23527944087982e+00	8.85408937931061e-01	-4.32125598192215e-01	4.49859648942947e-01	8.35958182811737e-01	9.34560775756836e-01	1.35497732162476e+01	-2.14407482147217e+01	-9.80607299804688e+01
6.03925408125740e+02	2.00165185043322e+03	-8.00000000000000e+01	-9.00000000000000e+01	7.17209444845634e+03	-6.59875717163086e+01	2.26921463012695e+00	9.26490724086761e-01	-3.35490018129349e-01	3.62572968006134e-01	8.69797587394714e-01	9.27498996257782e-01	1.76891651153564e+01	1.01433553695679e+01	-1.52735046386719e+02
4.39966688780517e+03	2.01204553794482e+03	-8.00000000000000e+01	-8.00000000000000e+01	7.50027126992969e+03	-6.60575256347656e+01	5.59552049636841e+00	9.48909640312195e-01	-1.96909084916115e-01	2.53733187913895e-01	8.96992206573486e-01	9.01126980781555e-01	1.14344263076782e+01	-2.07698326110840e+01	-5.75866699218750e+01
4.81903482040522e+03	2.01319187622029e+03	-8.00000000000000e+01	-7.00000000000000e+01	1.10875152270376e+04	-6.75055084228516e+01	5.90681791305542e+00	9.72088992595673e-01	-3.47455814480782e-02	8.52556154131889e-02	9.35752868652344e-01	9.12597298622131e-01	2.01778678894043e+01	-3.33080124855042e+00	1.69921997070312e+02
1.45866869727089e+03	2.00399361286924e+03	-8.00000000000000e+01	-6.00000000000000e+01	1.21071795365171e+04	-6.73944549560547e+01	9.32997989654541e+00	9.72257912158966e-01	6.67214244604111e-02	-1.46294692531228e-02	9.44708883762360e-01	9.19476747512817e-01	1.18983430862427e+01	-2.32254791259766e+01	-6.02449340820312e+01
7.04275591050894e+03	2.01928152304249e+03	-8.00000000000000e+01	-5.00000000000000e+01	1.01647487529586e+04	-6.76946945190430e+01	1.49982566833496e+01	9.36296582221985e-01	1.64235323667526e-01	-8.83939936757088e-02	9.33000564575195e-01	8.88082683086395e-01	1.43394107818604e+01	9.13302898406982e+00	-9.19910888671875e+01
6.98631930876487e+03	2.01912690221579e+03	-8.00000000000000e+01	-4.00000000000000e+01	8.90623870788165e+03	-6.74657516479492e+01	2.00112648010254e+01	8.98798525333405e-01	2.48348250985146e-01	-1.60976156592369e-01	9.19560492038727e-01	8.66477787494659e-01	4.03427743911743e+00	-1.23990516662598e+01	6.85685729980469e+01
5.14909412314655e+03	2.01409614828259e+03	-8.00000000000000e+01	-3.00000000000000e+01	1.01796480516821e+04	-6.83689956665039e+01	2.34104919433594e+01	8.73236715793610e-01	3.48975867033005e-01	-2.75600880384445e-01	9.00911450386047e-01	8.82887005805969e-01	2.25926456451416e+01	-1.59849138259888e+01	1.49605194091797e+02
5.48759442876667e+03	2.01502354638018e+03	-8.00000000000000e+01	-2.00000000000000e+01	7.96590382164962e+03	-6.78386611938477e+01	2.88591232299805e+01	8.09226393699646e-01	4.12219166755676e-01	-3.32097679376602e-01	8.73982548713684e-01	8.44146788120270e-01	1.13680830001831e+01	-2.20927906036377e+01	-3.22338867187500e+01
2.84377273282429e+03	2.00778567872007e+03	-8.00000000000000e+01	-1.00000000000000e+01	1.20258263305714e+04	-7.01940689086914e+01	3.09796562194824e+01	7.88227677345276e-01	5.22821843624115e-01	-4.74905222654343e-01	8.31934988498688e-01	9.04045045375824e-01	1.60197925567627e+01	-8.20320796966553e+00	-1.01676788330078e+02
4.23866551806580e+03	2.01160456306319e+03	-8.00000000000000e+01	0.00000000000000e+00	1.19007153904803e+04	-7.13110656738281e+01	3.55946502685547e+01	7.27756023406982e-01	5.94237744808197e-01	-5.59380590915680e-01	7.82753884792328e-01	9.02058959007263e-01	1.33681163787842e+01	1.58246164321899e+01	-5.82039947509766e+01
4.69006311862001e+03	2.01283897026945e+03	-8.00000000000000e+01	1.00000000000000e+01	1.21838656354519e+04	-7.25402526855469e+01	3.99377517700195e+01	6.65189802646637e-01	6.61917448043823e-01	-6.41777098178864e-01	7.24176704883575e-01	9.06518459320068e-01	2.34621963500977e+01	-1.51333961486816e+01	1.53168807983398e+02
2.78809185784612e+03	2.00763312837766e+03	-8.00000000000000e+01	2.00000000000000e+01	7.26524789776908e+03	-7.07545242309570e+01	4.39724082946777e+01	5.66028416156769e-01	6.89335763454437e-01	-6.81926310062408e-01	6.55431985855103e-01	8.41069340705872e-01	3.41268539428711e-01	1.26136703491211e+01	1.47821044921875e+02
3.66138615104370e+03	2.01002297575628e+03	-8.00000000000000e+01	3.00000000000000e+01	1.18850427968260e+04	-7.48398284912109e+01	4.75774002075195e+01	5.14279365539551e-01	7.84051835536957e-01	-7.88217067718506e-01	5.72831034660339e-01	9.12598192691803e-01	7.78190183639526e+00	-2.20926990509033e+01	4.27495727539062e+01
1.61884622811425e+03	2.00443127384731e+03	-8.00000000000000e+01	4.00000000000000e+01	8.21673653845520e+03	-7.41866989135742e+01	4.99180793762207e+01	4.02687907218933e-01	8.24264883995056e-01	-8.37577939033508e-01	4.68344151973724e-01	8.78982603549957e-01	1.91436882019043e+01	2.27472820281982e+01	-1.24945190429688e+02
6.58845503504455e+03	2.01803686310971e+03	-8.00000000000000e+01	5.00000000000000e+01	1.08333335306728e+04	-7.76456909179688e+01	5.53902435302734e+01	3.37146133184433e-01	8.71665298938751e-01	-9.00026440620422e-01	3.85309785604477e-01	9.14427518844604e-01	9.86628913879395e+00	-2.12688102722168e+01	1.84450683593750e+01
4.74101042582068e+03	2.01297817056235e+03	-8.00000000000000e+01	6.00000000000000e+01	1.11549707702734e+04	-7.91622314453125e+01	5.75845146179199e+01	2.22566157579422e-01	9.16072785854340e-01	-9.46693241596222e-01	2.63470143079758e-01	9.25879418849945e-01	2.29780349731445e+01	-2.34120082855225e+01	1.76131103515625e+02
2.24451852219148e+03	2.00614388636217e+03	-8.00000000000000e+01	7.00000000000000e+01	6.45281167632785e+03	-7.67779998779297e+01	5.59553146362305e+01	5.39234317839146e-02	9.49661493301392e-01	-9.48416590690613e-01	8.10173824429512e-02	9.05043423175812e-01	1.12479028701782e+01	-1.01388883590698e+01	-3.29154968261719e+00
1.32294285804848e+03	2.00362176125493e+03	-8.00000000000000e+01	8.00000000000000e+01	6.84305188348035e+03	-7.89738998413086e+01	5.57604560852051e+01	-1.14660352468491e-01	9.58481967449188e-01	-9.56737339496613e-01	-8.66310670971870e-02	9.26948666572571e-01	2.16625995635986e+01	1.39549179077148e+01	-1.58314239501953e+02
4.98217654244260e+03	2.01363883984231e+03	-8.00000000000000e+01	9.00000000000000e+01	9.84706543626174e+03	-8.34944229125977e+01	5.70347251892090e+01	-2.74372488260269e-01	9.21943247318268e-01	-9.51684474945068e-01	-2.49264612793922e-01	9.45790410041809e-01	3.17037200927734e+00	1.17384347915649e+01	1.17175933837891e+02
4.30772250881370e+02	2.00117745822159e+03	-8.00000000000000e+01	1.00000000000000e+02	1.24942826162367e+04	-8.56462860107422e+01	4.86615028381348e+01	-5.46108245849609e-01	8.07947874069214e-01	-8.36403369903564e-01	-5.24201750755310e-01	9.62041258811951e-01	1.68134536743164e+01	-5.42545843124390e+00	-9.52124328613281e+01
6.19632551905672e+03	2.01696263803021e+03	-8.00000000000000e+01	1.10000000000000e+02	9.23135745783087e+03	-8.59684600830078e+01	3.64185523986816e+01	-8.27247619628906e-01	5.39185523986816e-01	-5.55877208709717e-01	-8.02393674850464e-01	9.63499188423157e-01	5.68801069259644e+00	-2.33981933593750e+01	6.19935302734375e+01
6.25608887967059e+02	2.00171125722731e+03	-8.00000000000000e+01	1.20000000000000e+02	7.95486881041244e+03	-8.52333450317383e+01	1.99479618072510e+01	-9.92170572280884e-01	1.52411893010139e-01	-1.42943173646927e-01	-9.66618657112122e-01	9.80836808681488e-01	1.12183494567871e+01	2.08132696151733e+00	-4.05961303710938e+01
3.03817057434668e+02	2.00083010124982e+03	-8.00000000000000e+01	1.30000000000000e+02	7.93997165944253e+03	-8.50311279296875e+01	1.35999143123627e-01	-9.39107120037079e-01	-3.49553346633911e-01	3.66621464490891e-01	-9.17927205562592e-01	9.90185737609863e-01	1.50248651504517e+01	-1.40732688903809e+01	-1.18229461669922e+02
1.65598623263761e+03	2.00453274926950e+03	-8.00000000000000e+01	1.40000000000000e+02	1.19122275705442e+04	-8.46995315551758e+01	-3.58465080261230e+01	-3.96816700696945e-01	-9.11162793636322e-01	9.12614762783051e-01	-3.69739204645157e-01	9.78259325027466e-01	1.66456832885742e+01	2.16610965728760e+01	-1.73583618164062e+02
6.60297481908178e+01	2.00018040914806e+03	-8.00000000000000e+01	1.50000000000000e+02	1.10981247680021e+04	-8.29792404174805e+01	-3.70161590576172e+01	-2.17676252126694e-01	-9.69335198402405e-01	9.70323681831360e-01	-1.92623242735863e-01	9.82498407363892e-01	1.72068576812744e+01	-5.23112869262695e+00	1.72059097290039e+02
3.12723067828755e+01	2.00008544346116e+03	-8.00000000000000e+01	1.60000000000000e+02	9.63603760867215e+03	-8.12094421386719e+01	-3.40555839538574e+01	-9.74393784999847e-02	-9.89247620105743e-01	9.92281615734100e-01	-7.58324787020683e-02	9.89001274108887e-01	2.33835849761963e+01	-1.72789669036865e+01	8.53408126831055e+01
5.51441718357188e+03	2.01509703337965e+03	-8.00000000000000e+01	1.70000000000000e+02	7.37938691168850e+03	-7.93833160400391e+01	-2.65257339477539e+01	-3.36566716432571e-02	-9.95983183383942e-01	1.01515388488770e+00	-1.92542392760515e-02	1.01172423362732e+00	3.36397266387939e+00	-1.59604721069336e+01	3.33046112060547e+01
4.08445801651519e+03	2.01118207675758e+03	-8.00000000000000e+01	1.80000000000000e+02	9.54712505911664e+03	-7.79192352294922e+01	-3.29771995544434e+01	2.41736605763435e-01	-9.64579641819000e-01	9.56019043922424e-01	2.57622182369232e-01	9.84433233737946e-01	3.84929466247559e+00	-4.93420124053955e+00	1.78335571289062e+01
5.03472071511222e+03	2.01378279647976e+03	-7.50000000000000e+01	-1.80000000000000e+02	9.23493672112226e+03	-7.59064178466797e+01	-5.25749740600586e+01	5.53823173046112e-01	-8.27681362628937e-01	8.38433265686035e-01	5.69750249385834e-01	1.00949645042419e+00	9.18231201171875e+00	-8.01480293273926e+00	-8.29212341308594e+01
2.20178128569616e+03	2.00602679804300e+03	-7.50000000000000e+01	-1.70000000000000e+02	6.90531305731044e+03	-7.38541717529297e+01	-4.04630737304688e+01	5.21848797798157e-01	-8.57114970684052e-01	8.99183154106140e-01	5.41253566741943e-01	1.05315589904785e+00	1.10380697250366e+01	-2.18920955657959e+01	-9.93574218750000e+01
6.10199931506956e+03	2.01670491616139e+03	-7.50000000000000e+01	-1.60000000000000e+02	6.72263876881352e+03	-7.17123107910156e+01	-3.48836593627930e+01	5.96013844013214e-01	-8.07089507579803e-01	8.38943719863892e-01	6.17475211620331e-01	1.04512643814087e+00	1.69103641510010e+01	2.94515156745911e+00	1.79052612304688e+02
9.06240244265624e+02	2.00248011025826e+03	-7.50000000000000e+01	-1.50000000000000e+02	9.61211488991230e+03	-6.98796691894531e+01	-3.58560791015625e+01	7.15321362018585e-01	-6.93531095981598e-01	6.84411764144897e-01	7.23893344402313e-01	9.92477178573608e-01	2.24995689392090e+01	2.33920516967773e+01	9.41452331542969e+01
5.57600060495798e+02	2.00152493167259e+03	-7.50000000000000e+01	-1.40000000000000e+02	8.18622574807069e+03	-6.79945602416992e+01	-2.82080860137939e+01	7.44508206844330e-01	-6.64299726486206e-01	6.57786369323730e-01	7.52648651599884e-01	9.97320413589478e-01	7.44050502777100e+00	2.20443382263184e+01	-3.46434631347656e+01
5.17780402198535e+03	2.01417480553969e+03	-7.50000000000000e+01	-1.30000000000000e+02	8.56980146412844e+03	-6.66497344970703e+01	-2.36381607055664e+01	8.15159440040588e-01	-5.70531845092773e-01	5.60349941253662e-01	8.00341427326202e-01	9.72103357315063e-01	1.26821699142456e+01	-5.85935115814209e+00	-1.06588714599609e+02
6.30760115555738e+03	2.01726740042618e+03	-7.50000000000000e+01	-1.20000000000000e+02	1.03768464331304e+04	-6.57492141723633e+01	-2.07894458770752e+01	8.81999313831329e-01	-4.56660211086273e-01	4.48468416929245e-01	8.47483456134796e-01	9.52277541160583e-01	8.09251499176025e+00	7.41615104675293e+00	-3.59712371826172e+01
3.27876232949465e+03	2.00897476046310e+03	-7.50000000000000e+01	-1.10000000000000e+02	1.23829651735652e+04	-6.47340621948242e+01	-1.69475440979004e+01	9.24827158451080e-01	-3.65735203027725e-01	3.61064076423645e-01	8.85058403015137e-01	9.50579881668091e-01	1.22905950546265e+01	-2.34315376281738e+01	-9.47107849121094e+01
5.41570679779242e+03	2.01482659396655e+03	-7.50000000000000e+01	-1.00000000000000e+02	8.55643587183326e+03	-6.31680221557617e+01	-8.27988815307617e+00	9.32117760181427e-01	-3.20509105920792e-01	3.39431792497635e-01	8.76657187938690e-01	9.25938725471497e-01	1.18325405120850e+01	-1.35799121856689e+01	-7.85191955566406e+01
5.95976996812735e+03	2.01631631138833e+03	-7.50000000000000e+01	-9.00000000000000e+01	1.18111120463395e+04	-6.34818954467773e+01	-5.91426467895508e+00	9.67000365257263e-01	-1.87108829617500e-01	2.15491920709610e-01	9.15912806987762e-01	9.26008462905884e-01	1.33686122894287e+01	1.35081186294556e+01	-9.77253417968750e+01
3.04509566248306e+03	2.00833632694667e+03	-7.50000000000000e+01	-8.00000000000000e+01	8.21912319739121e+03	-6.15804672241211e+01	1.88053452968597e+00	9.64020848274231e-01	-1.42611667513847e-01	2.02522814273834e-01	9.00011062622070e-01	8.96511554718018e-01	2.17507286071777e+01	1.57452592849731e+01	1.44780532836914e+02
2.42217203817600e+03	2.00663060832377e+03	-7.50000000000000e+01	-7.00000000000000e+01	8.02270944869730e+03	-6.11593780517578e+01	6.91837882995605e+00	9.63072657585144e-01	-4.68681044876575e-02	1.33846253156662e-01	9.05961036682129e-01	8.78779411315918e-01	2.37501029968262e+01	1.28352861404419e+01	1.18994918823242e+02
3.93041181786678e+03	2.01076003237772e+03	-7.50000000000000e+01	-6.00000000000000e+01	9.23012167476780e+03	-6.19742431640625e+01	1.10117921829224e+01	9.52372729778290e-01	6.42131417989731e-02	2.97434646636248e-02	9.21022653579712e-01	8.75246942043304e-01	6.05689954757690e+00	-4.76034021377563e+00	2.88622131347656e+01
4.75967067373062e+03	2.01302923472255e+03	-7.50000000000000e+01	-5.00000000000000e+01	8.50230449936236e+03	-6.20087013244629e+01	1.66486606597900e+01	9.20370042324066e-01	1.51066541671753e-01	-3.19397039711475e-02	9.17243361473083e-01	8.49028289318085e-01	1.22852115631104e+01	-2.17050914764404e+01	-5.94236297607422e+01
1.29069165775540e+03	2.00353340180207e+03	-7.50000000000000e+01	-4.00000000000000e+01	8.92530586977289e+03	-6.22822227478027e+01	2.10234527587891e+01	9.02574360370636e-01	2.31154605746269e-01	-1.18235982954502e-01	9.17024850845337e-01	8.55013906955719e-01	1.30950946807861e+01	2.16692829132080e+01	-6.75386657714844e+01
3.42694868984389e+03	2.00938068134204e+03	-7.50000000000000e+01	-3.00000000000000e+01	7.69011305731753e+03	-6.24991340637207e+01	2.70833568572998e+01	8.38501751422882e-01	3.01925480365753e-01	-1.70163437724113e-01	9.06047523021698e-01	8.11099112033844e-01	2.00623683929443e+01	1.99479866027832e+01	-1.62403778076172e+02
3.23757600489473e+03	2.00886222952157e+03	-7.50000000000000e+01	-2.00000000000000e+01	1.08505560968191e+04	-6.48546676635742e+01	3.13958969116211e+01	8.43177020549774e-01	3.77537965774536e-01	-3.05536597967148e-01	8.98261487483978e-01	8.72745096683502e-01	1.14803037643433e+01	-1.76152591705322e+01	-3.13400421142578e+01
5.37384168318363e+03	2.01471189502242e+03	-7.50000000000000e+01	-1.00000000000000e+01	9.81862110862007e+03	-6.58314971923828e+01	3.74766807556152e+01	7.88215279579163e-01	4.31117892265320e-01	-3.73670727014542e-01	8.73705089092255e-01	8.49763870239258e-01	1.79980907440186e+01	2.04759311676025e+00	-1.24407958984375e+02
3.82698382341741e+03	2.01047666800936e+03	-7.50000000000000e+01	0.00000000000000e+00	7.94643211861291e+03	-6.57830352783203e+01	4.26563911437988e+01	7.15927958488464e-01	4.74650204181671e-01	-4.29950296878815e-01	8.39876174926758e-01	8.05366814136505e-01	2.18658256530762e+01	2.34161262512207e+01	-1.73602325439453e+02
4.73521277420270e+03	2.01296232998416e+03	-7.50000000000000e+01	1.00000000000000e+01	7.20210135876042e+03	-6.65038452148438e+01	4.82236289978027e+01	6.58518016338348e-01	5.08816301822662e-01	-4.99559968709946e-01	7.97854542732239e-01	7.79585838317871e-01	3.57955074310303e+00	-2.33952217102051e+01	1.02566352844238e+02
3.31985965762950e+03	2.00908728673323e+03	-7.50000000000000e+01	2.00000000000000e+01	8.70363355804291e+03	-6.89706802368164e+01	5.32970542907715e+01	6.54202878475189e-01	5.82429587841034e-01	-5.91432213783264e-01	7.56165206432343e-01	8.39153051376343e-01	1.90164184570312e+01	-1.68783779144287e+01	-1.26063232421875e+02
5.68090706311438e+03	2.01555317003593e+03	-7.50000000000000e+01	3.00000000000000e+01	7.47921643109272e+03	-6.97716522216797e+01	5.88637619018555e+01	5.94654738903046e-01	6.13617837429047e-01	-6.50569736957550e-01	6.93237781524658e-01	8.11438322067261e-01	2.09925079345703e+01	2.03963699340820e+01	-1.44934448242188e+02
4.76763215145481e+03	2.01305104699029e+03	-7.50000000000000e+01	4.00000000000000e+01	1.07196181725678e+04	-7.33278350830078e+01	6.62705230712891e+01	6.12402915954590e-01	6.75657808780670e-01	-7.14650511741638e-01	6.73468708992004e-01	8.95293354988098e-01	1.46632175445557e+01	-2.02115039825439e+01	-4.48671417236328e+01
6.22128979767499e+03	2.01703093095253e+03	-7.50000000000000e+01	5.00000000000000e+01	9.52904184286880e+03	-7.47368011474609e+01	7.18727493286133e+01	5.60609042644501e-01	7.15813875198364e-01	-7.65715062618256e-01	6.11290693283081e-01	8.90804529190063e-01	6.92315006256104e+00	-2.15990428924561e+01	7.77519683837891e+01
6.98489851142543e+03	2.01912300962034e+03	-7.50000000000000e+01	6.00000000000000e+01	6.84986658755472e+03	-7.44871063232422e+01	7.31698150634766e+01	4.42576944828033e-01	7.88766443729401e-01	-8.19276630878448e-01	4.87722158432007e-01	8.62072527408600e-01	2.12494392395020e+01	-1.28874959945679e+01	-1.39927124023438e+02
2.04017376468737e+03	2.00558403771147e+03	-7.50000000000000e+01	7.00000000000000e+01	1.13243306582760e+04	-7.90357742309570e+01	8.46816406250000e+01	5.03453016281128e-01	7.96367466449738e-01	-8.44117224216461e-01	5.25256276130676e-01	9.36669349670410e-01	4.94974327087402e+00	1.77475509643555e+01	1.19011672973633e+02
7.01343963034983e+02	2.00191875058366e+03	-7.50000000000000e+01	8.00000000000000e+01	1.18981833683113e+04	-8.12084350585938e+01	9.25024566650391e+01	4.87071752548218e-01	8.19706380367279e-01	-8.65449726581573e-01	4.96538072824478e-01	9.51264321804047e-01	1.00899839401245e+01	-2.19797420501709e+01	5.35242614746094e+01
6.46088513433913e+03	2.01768735653244e+03	-7.50000000000000e+01	9.00000000000000e+01	1.02756501097431e+04	-8.31409835815430e+01	1.02894721984863e+02	4.89535719156265e-01	8.25675249099731e-01	-8.69388461112976e-01	4.88361001014709e-01	9.56902623176575e-01	2.33762931823730e+01	5.36858654022217e+00	-1.39281433105469e+02
4.88961296980776e+03	2.01338524101317e+03	-7.50000000000000e+01	1.00000000000000e+02	7.84827604978521e+03	-8.44489517211914e+01	9.80088806152344e+01	2.50822722911835e-01	9.35911238193512e-01	-9.64218914508820e-01	2.78895825147629e-01	9.72376704216003e-01	1.63115272521973e+01	2.02946281433105e+01	-4.15161437988281e+01
